,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
6041,2018_1267_1401,0.5,2018,1267,1401,13,7,0.696969696969697,4.515151515151516,0.625,5.1875,75.58,83.55,6,0.07196969696969702,-0.6723484848484844,-7.969999999999999
6042,2018_1267_1403,0.5,2018,1267,1403,13,3,0.696969696969697,4.515151515151516,0.7272727272727273,10.545454545454545,75.58,87.27,10,-0.030303030303030276,-6.030303030303029,-11.689999999999998
6043,2018_1267_1411,0.5,2018,1267,1411,13,16,0.696969696969697,4.515151515151516,0.4411764705882353,-2.088235294117647,75.58,67.93,-3,0.25579322638146174,6.603386809269162,7.6499999999999915
6044,2018_1267_1417,0.5,2018,1267,1417,13,11,0.696969696969697,4.515151515151516,0.65625,5.59375,75.58,83.22,2,0.04071969696969702,-1.0785984848484844,-7.640000000000001
6045,2018_1267_1420,0.5,2018,1267,1420,13,16,0.696969696969697,4.515151515151516,0.6774193548387096,1.5161290322580645,75.58,71.36,-3,0.019550342130987386,2.999022482893451,4.219999999999999
6046,2018_1267_1422,0.5,2018,1267,1422,13,13,0.696969696969697,4.515151515151516,0.7741935483870968,8.806451612903226,75.58,78.03,0,-0.07722385141739974,-4.29130009775171,-2.450000000000003
6047,2018_1267_1437,0.5,2018,1267,1437,13,1,0.696969696969697,4.515151515151516,0.8823529411764706,16.176470588235293,75.58,94.92,12,-0.18538324420677355,-11.661319073083778,-19.340000000000003
6048,2018_1267_1438,0.5,2018,1267,1438,13,1,0.696969696969697,4.515151515151516,0.9393939393939394,14.151515151515152,75.58,93.07,12,-0.24242424242424243,-9.636363636363637,-17.489999999999995
6049,2018_1267_1439,0.5,2018,1267,1439,13,8,0.696969696969697,4.515151515151516,0.65625,7.968750000000002,75.58,83.43,5,0.04071969696969702,-3.453598484848486,-7.8500000000000085
6050,2018_1267_1452,0.5,2018,1267,1452,13,5,0.696969696969697,4.515151515151516,0.7058823529411765,10.617647058823529,75.58,88.58,8,-0.0089126559714795,-6.102495543672013,-13.0
6051,2018_1267_1455,0.5,2018,1267,1455,13,4,0.696969696969697,4.515151515151516,0.78125,11.65625,75.58,87.97,9,-0.08428030303030298,-7.141098484848484,-12.39
6052,2018_1267_1460,0.5,2018,1267,1460,13,14,0.696969696969697,4.515151515151516,0.71875,5.15625,75.58,74.31,-1,-0.021780303030302983,-0.6410984848484844,1.269999999999996
6053,2018_1267_1462,0.5,2018,1267,1462,13,1,0.696969696969697,4.515151515151516,0.8484848484848485,9.787878787878787,75.58,88.88,12,-0.1515151515151515,-5.272727272727272,-13.299999999999997
6054,2018_1274_1276,0.5,2018,1274,1276,6,3,0.7096774193548387,6.129032258064516,0.7941176470588235,10.117647058823529,83.94,88.54,3,-0.08444022770398474,-3.988614800759013,-4.6000000000000085
6055,2018_1274_1277,0.5,2018,1274,1277,6,3,0.7096774193548387,6.129032258064516,0.8787878787878788,16.181818181818183,83.94,91.67,3,-0.16911045943304004,-10.052785923753667,-7.730000000000004
6056,2018_1274_1281,0.5,2018,1274,1281,6,8,0.7096774193548387,6.129032258064516,0.6129032258064516,5.193548387096774,83.94,78.49,-2,0.09677419354838712,0.935483870967742,5.450000000000003
6057,2018_1274_1285,0.5,2018,1274,1285,6,14,0.7096774193548387,6.129032258064516,0.7741935483870968,9.258064516129032,83.94,76.79,-8,-0.06451612903225801,-3.129032258064516,7.1499999999999915
6058,2018_1274_1293,0.5,2018,1274,1293,6,12,0.7096774193548387,6.129032258064516,0.8275862068965517,11.344827586206897,83.94,78.93,-6,-0.11790878754171297,-5.215795328142381,5.009999999999991
6059,2018_1274_1300,0.5,2018,1274,1300,6,16,0.7096774193548387,6.129032258064516,0.5161290322580645,-0.3225806451612903,83.94,65.3,-10,0.19354838709677424,6.451612903225806,18.64
6060,2018_1274_1301,0.5,2018,1274,1301,6,9,0.7096774193548387,6.129032258064516,0.65625,6.75,83.94,81.74,-3,0.053427419354838745,-0.620967741935484,2.200000000000003
6061,2018_1274_1305,0.5,2018,1274,1305,6,7,0.7096774193548387,6.129032258064516,0.7941176470588235,10.205882352941176,83.94,81.82,-1,-0.08444022770398474,-4.07685009487666,2.1200000000000045
6062,2018_1274_1308,0.5,2018,1274,1308,6,12,0.7096774193548387,6.129032258064516,0.8333333333333334,10.866666666666667,83.94,79.79,-6,-0.12365591397849462,-4.737634408602151,4.1499999999999915
6063,2018_1274_1314,0.5,2018,1274,1314,6,2,0.7096774193548387,6.129032258064516,0.7142857142857143,8.857142857142858,83.94,90.62,4,-0.004608294930875556,-2.7281105990783416,-6.680000000000007
6064,2018_1274_1326,0.5,2018,1274,1326,6,5,0.7096774193548387,6.129032258064516,0.75,9.125,83.94,85.59,1,-0.040322580645161255,-2.995967741935484,-1.6500000000000057
6065,2018_1274_1328,0.5,2018,1274,1328,6,10,0.7096774193548387,6.129032258064516,0.5806451612903226,3.5161290322580645,83.94,82.1,-4,0.12903225806451613,2.6129032258064515,1.8400000000000034
6066,2018_1274_1335,0.5,2018,1274,1335,6,16,0.7096774193548387,6.129032258064516,0.7419354838709677,6.096774193548387,83.94,75.55,-10,-0.032258064516129004,0.032258064516129004,8.39
6067,2018_1274_1344,0.5,2018,1274,1344,6,10,0.7096774193548387,6.129032258064516,0.6176470588235294,1.0294117647058822,83.94,81.27,-4,0.09203036053130931,5.099620493358634,2.6700000000000017
6068,2018_1274_1345,0.5,2018,1274,1345,6,2,0.7096774193548387,6.129032258064516,0.8235294117647058,15.5,83.94,91.08,4,-0.1138519924098671,-9.370967741935484,-7.140000000000001
6069,2018_1274_1347,0.5,2018,1274,1347,6,16,0.7096774193548387,6.129032258064516,0.625,2.0625,83.94,70.89,-10,0.08467741935483875,4.066532258064516,13.049999999999997
6070,2018_1274_1348,0.5,2018,1274,1348,6,7,0.7096774193548387,6.129032258064516,0.78125,8.28125,83.94,83.07,-1,-0.07157258064516125,-2.152217741935484,0.8700000000000045
6071,2018_1274_1355,0.5,2018,1274,1355,6,12,0.7096774193548387,6.129032258064516,0.8,7.733333333333333,83.94,78.07,-6,-0.0903225806451613,-1.6043010752688174,5.8700000000000045
6072,2018_1274_1361,0.5,2018,1274,1361,6,11,0.7096774193548387,6.129032258064516,0.6774193548387096,8.64516129032258,83.94,81.72,-5,0.032258064516129115,-2.516129032258064,2.219999999999999
6073,2018_1274_1371,0.5,2018,1274,1371,6,8,0.7096774193548387,6.129032258064516,0.65625,5.6875,83.94,85.05,-2,0.053427419354838745,0.441532258064516,-1.1099999999999994
6074,2018_1274_1372,0.5,2018,1274,1372,6,14,0.7096774193548387,6.129032258064516,0.8,9.766666666666667,83.94,74.78,-8,-0.0903225806451613,-3.6376344086021515,9.159999999999997
6075,2018_1274_1382,0.5,2018,1274,1382,6,11,0.7096774193548387,6.129032258064516,0.78125,6.90625,83.94,80.26,-5,-0.07157258064516125,-0.777217741935484,3.6799999999999926
6076,2018_1274_1393,0.5,2018,1274,1393,6,11,0.7096774193548387,6.129032258064516,0.6060606060606061,3.0,83.94,81.86,-5,0.10361681329423267,3.129032258064516,2.0799999999999983
6077,2018_1274_1395,0.5,2018,1274,1395,6,6,0.7096774193548387,6.129032258064516,0.65625,7.0625,83.94,84.84,0,0.053427419354838745,-0.933467741935484,-0.9000000000000057
6078,2018_1274_1397,0.5,2018,1274,1397,6,3,0.7096774193548387,6.129032258064516,0.7575757575757576,7.818181818181818,83.94,87.17,3,-0.047898338220918824,-1.6891495601173023,-3.230000000000004
6079,2018_1274_1400,0.5,2018,1274,1400,6,10,0.7096774193548387,6.129032258064516,0.5757575757575758,3.5151515151515147,83.94,82.9,-4,0.13391984359726294,2.6138807429130013,1.039999999999992
6080,2018_1274_1401,0.5,2018,1274,1401,6,7,0.7096774193548387,6.129032258064516,0.625,5.1875,83.94,83.55,-1,0.08467741935483875,0.941532258064516,0.39000000000000057
6081,2018_1274_1403,0.5,2018,1274,1403,6,3,0.7096774193548387,6.129032258064516,0.7272727272727273,10.545454545454545,83.94,87.27,3,-0.017595307917888547,-4.416422287390029,-3.3299999999999983
6082,2018_1274_1411,0.5,2018,1274,1411,6,16,0.7096774193548387,6.129032258064516,0.4411764705882353,-2.088235294117647,83.94,67.93,-10,0.26850094876660346,8.217267552182163,16.00999999999999
6083,2018_1274_1417,0.5,2018,1274,1417,6,11,0.7096774193548387,6.129032258064516,0.65625,5.59375,83.94,83.22,-5,0.053427419354838745,0.535282258064516,0.7199999999999989
6084,2018_1274_1420,0.5,2018,1274,1420,6,16,0.7096774193548387,6.129032258064516,0.6774193548387096,1.5161290322580645,83.94,71.36,-10,0.032258064516129115,4.612903225806452,12.579999999999998
6085,2018_1274_1422,0.5,2018,1274,1422,6,13,0.7096774193548387,6.129032258064516,0.7741935483870968,8.806451612903226,83.94,78.03,-7,-0.06451612903225801,-2.67741935483871,5.909999999999997
6086,2018_1274_1437,0.5,2018,1274,1437,6,1,0.7096774193548387,6.129032258064516,0.8823529411764706,16.176470588235293,83.94,94.92,5,-0.17267552182163182,-10.047438330170777,-10.980000000000004
6087,2018_1274_1438,0.5,2018,1274,1438,6,1,0.7096774193548387,6.129032258064516,0.9393939393939394,14.151515151515152,83.94,93.07,5,-0.2297165200391007,-8.022482893450636,-9.129999999999995
6088,2018_1274_1439,0.5,2018,1274,1439,6,8,0.7096774193548387,6.129032258064516,0.65625,7.968750000000002,83.94,83.43,-2,0.053427419354838745,-1.8397177419354858,0.5099999999999909
6089,2018_1274_1452,0.5,2018,1274,1452,6,5,0.7096774193548387,6.129032258064516,0.7058823529411765,10.617647058823529,83.94,88.58,1,0.003795066413662229,-4.488614800759013,-4.640000000000001
6090,2018_1274_1455,0.5,2018,1274,1455,6,4,0.7096774193548387,6.129032258064516,0.78125,11.65625,83.94,87.97,2,-0.07157258064516125,-5.527217741935484,-4.030000000000001
6091,2018_1274_1460,0.5,2018,1274,1460,6,14,0.7096774193548387,6.129032258064516,0.71875,5.15625,83.94,74.31,-8,-0.009072580645161255,0.972782258064516,9.629999999999995
6092,2018_1274_1462,0.5,2018,1274,1462,6,1,0.7096774193548387,6.129032258064516,0.8484848484848485,9.787878787878787,83.94,88.88,5,-0.13880742913000976,-3.658846529814271,-4.939999999999998
6093,2018_1276_1277,0.5,2018,1276,1277,3,3,0.7941176470588235,10.117647058823529,0.8787878787878788,16.181818181818183,88.54,91.67,0,-0.0846702317290553,-6.064171122994654,-3.1299999999999955
6094,2018_1276_1281,0.5,2018,1276,1281,3,8,0.7941176470588235,10.117647058823529,0.6129032258064516,5.193548387096774,88.54,78.49,-5,0.18121442125237186,4.924098671726755,10.050000000000011
6095,2018_1276_1285,0.5,2018,1276,1285,3,14,0.7941176470588235,10.117647058823529,0.7741935483870968,9.258064516129032,88.54,76.79,-11,0.01992409867172673,0.859582542694497,11.75
6096,2018_1276_1293,0.5,2018,1276,1293,3,12,0.7941176470588235,10.117647058823529,0.8275862068965517,11.344827586206897,88.54,78.93,-9,-0.03346855983772823,-1.2271805273833678,9.61
6097,2018_1276_1300,0.5,2018,1276,1300,3,16,0.7941176470588235,10.117647058823529,0.5161290322580645,-0.3225806451612903,88.54,65.3,-13,0.277988614800759,10.440227703984819,23.24000000000001
6098,2018_1276_1301,0.5,2018,1276,1301,3,9,0.7941176470588235,10.117647058823529,0.65625,6.75,88.54,81.74,-6,0.13786764705882348,3.367647058823529,6.800000000000011
6099,2018_1276_1305,0.5,2018,1276,1305,3,7,0.7941176470588235,10.117647058823529,0.7941176470588235,10.205882352941176,88.54,81.82,-4,0.0,-0.08823529411764675,6.720000000000013
6100,2018_1276_1308,0.5,2018,1276,1308,3,12,0.7941176470588235,10.117647058823529,0.8333333333333334,10.866666666666667,88.54,79.79,-9,-0.03921568627450989,-0.7490196078431381,8.75
6101,2018_1276_1314,0.5,2018,1276,1314,3,2,0.7941176470588235,10.117647058823529,0.7142857142857143,8.857142857142858,88.54,90.62,1,0.07983193277310918,1.2605042016806713,-2.0799999999999983
6102,2018_1276_1326,0.5,2018,1276,1326,3,5,0.7941176470588235,10.117647058823529,0.75,9.125,88.54,85.59,-2,0.044117647058823484,0.992647058823529,2.950000000000003
6103,2018_1276_1328,0.5,2018,1276,1328,3,10,0.7941176470588235,10.117647058823529,0.5806451612903226,3.5161290322580645,88.54,82.1,-7,0.21347248576850086,6.601518026565465,6.440000000000012
6104,2018_1276_1335,0.5,2018,1276,1335,3,16,0.7941176470588235,10.117647058823529,0.7419354838709677,6.096774193548387,88.54,75.55,-13,0.052182163187855735,4.020872865275142,12.990000000000009
6105,2018_1276_1344,0.5,2018,1276,1344,3,10,0.7941176470588235,10.117647058823529,0.6176470588235294,1.0294117647058822,88.54,81.27,-7,0.17647058823529405,9.088235294117647,7.27000000000001
6106,2018_1276_1345,0.5,2018,1276,1345,3,2,0.7941176470588235,10.117647058823529,0.8235294117647058,15.5,88.54,91.08,1,-0.02941176470588236,-5.382352941176471,-2.539999999999992
6107,2018_1276_1347,0.5,2018,1276,1347,3,16,0.7941176470588235,10.117647058823529,0.625,2.0625,88.54,70.89,-13,0.16911764705882348,8.055147058823529,17.650000000000006
6108,2018_1276_1348,0.5,2018,1276,1348,3,7,0.7941176470588235,10.117647058823529,0.78125,8.28125,88.54,83.07,-4,0.012867647058823484,1.836397058823529,5.470000000000013
6109,2018_1276_1355,0.5,2018,1276,1355,3,12,0.7941176470588235,10.117647058823529,0.8,7.733333333333333,88.54,78.07,-9,-0.005882352941176561,2.3843137254901956,10.470000000000013
6110,2018_1276_1361,0.5,2018,1276,1361,3,11,0.7941176470588235,10.117647058823529,0.6774193548387096,8.64516129032258,88.54,81.72,-8,0.11669829222011385,1.472485768500949,6.820000000000007
6111,2018_1276_1371,0.5,2018,1276,1371,3,8,0.7941176470588235,10.117647058823529,0.65625,5.6875,88.54,85.05,-5,0.13786764705882348,4.430147058823529,3.490000000000009
6112,2018_1276_1372,0.5,2018,1276,1372,3,14,0.7941176470588235,10.117647058823529,0.8,9.766666666666667,88.54,74.78,-11,-0.005882352941176561,0.3509803921568615,13.760000000000005
6113,2018_1276_1382,0.5,2018,1276,1382,3,11,0.7941176470588235,10.117647058823529,0.78125,6.90625,88.54,80.26,-8,0.012867647058823484,3.211397058823529,8.280000000000001
6114,2018_1276_1393,0.5,2018,1276,1393,3,11,0.7941176470588235,10.117647058823529,0.6060606060606061,3.0,88.54,81.86,-8,0.1880570409982174,7.117647058823529,6.680000000000007
6115,2018_1276_1395,0.5,2018,1276,1395,3,6,0.7941176470588235,10.117647058823529,0.65625,7.0625,88.54,84.84,-3,0.13786764705882348,3.055147058823529,3.700000000000003
6116,2018_1276_1397,0.5,2018,1276,1397,3,3,0.7941176470588235,10.117647058823529,0.7575757575757576,7.818181818181818,88.54,87.17,0,0.036541889483065915,2.2994652406417107,1.3700000000000045
6117,2018_1276_1400,0.5,2018,1276,1400,3,10,0.7941176470588235,10.117647058823529,0.5757575757575758,3.5151515151515147,88.54,82.9,-7,0.21836007130124768,6.602495543672014,5.640000000000001
6118,2018_1276_1401,0.5,2018,1276,1401,3,7,0.7941176470588235,10.117647058823529,0.625,5.1875,88.54,83.55,-4,0.16911764705882348,4.930147058823529,4.990000000000009
6119,2018_1276_1403,0.5,2018,1276,1403,3,3,0.7941176470588235,10.117647058823529,0.7272727272727273,10.545454545454545,88.54,87.27,0,0.06684491978609619,-0.427807486631016,1.2700000000000102
6120,2018_1276_1411,0.5,2018,1276,1411,3,16,0.7941176470588235,10.117647058823529,0.4411764705882353,-2.088235294117647,88.54,67.93,-13,0.3529411764705882,12.205882352941176,20.61
6121,2018_1276_1417,0.5,2018,1276,1417,3,11,0.7941176470588235,10.117647058823529,0.65625,5.59375,88.54,83.22,-8,0.13786764705882348,4.523897058823529,5.320000000000007
6122,2018_1276_1420,0.5,2018,1276,1420,3,16,0.7941176470588235,10.117647058823529,0.6774193548387096,1.5161290322580645,88.54,71.36,-13,0.11669829222011385,8.601518026565465,17.180000000000007
6123,2018_1276_1422,0.5,2018,1276,1422,3,13,0.7941176470588235,10.117647058823529,0.7741935483870968,8.806451612903226,88.54,78.03,-10,0.01992409867172673,1.311195445920303,10.510000000000005
6124,2018_1276_1437,0.5,2018,1276,1437,3,1,0.7941176470588235,10.117647058823529,0.8823529411764706,16.176470588235293,88.54,94.92,2,-0.08823529411764708,-6.0588235294117645,-6.3799999999999955
6125,2018_1276_1438,0.5,2018,1276,1438,3,1,0.7941176470588235,10.117647058823529,0.9393939393939394,14.151515151515152,88.54,93.07,2,-0.14527629233511596,-4.033868092691623,-4.529999999999987
6126,2018_1276_1439,0.5,2018,1276,1439,3,8,0.7941176470588235,10.117647058823529,0.65625,7.968750000000002,88.54,83.43,-5,0.13786764705882348,2.148897058823527,5.109999999999999
6127,2018_1276_1452,0.5,2018,1276,1452,3,5,0.7941176470588235,10.117647058823529,0.7058823529411765,10.617647058823529,88.54,88.58,-2,0.08823529411764697,-0.5,-0.03999999999999204
6128,2018_1276_1455,0.5,2018,1276,1455,3,4,0.7941176470588235,10.117647058823529,0.78125,11.65625,88.54,87.97,-1,0.012867647058823484,-1.538602941176471,0.5700000000000074
6129,2018_1276_1460,0.5,2018,1276,1460,3,14,0.7941176470588235,10.117647058823529,0.71875,5.15625,88.54,74.31,-11,0.07536764705882348,4.961397058823529,14.230000000000004
6130,2018_1276_1462,0.5,2018,1276,1462,3,1,0.7941176470588235,10.117647058823529,0.8484848484848485,9.787878787878787,88.54,88.88,2,-0.054367201426025025,0.3297682709447418,-0.3399999999999892
6131,2018_1277_1281,0.5,2018,1277,1281,3,8,0.8787878787878788,16.181818181818183,0.6129032258064516,5.193548387096774,91.67,78.49,-5,0.26588465298142716,10.98826979472141,13.180000000000007
6132,2018_1277_1285,0.5,2018,1277,1285,3,14,0.8787878787878788,16.181818181818183,0.7741935483870968,9.258064516129032,91.67,76.79,-11,0.10459433040078203,6.923753665689151,14.879999999999995
6133,2018_1277_1293,0.5,2018,1277,1293,3,12,0.8787878787878788,16.181818181818183,0.8275862068965517,11.344827586206897,91.67,78.93,-9,0.05120167189132707,4.836990595611287,12.739999999999995
6134,2018_1277_1300,0.5,2018,1277,1300,3,16,0.8787878787878788,16.181818181818183,0.5161290322580645,-0.3225806451612903,91.67,65.3,-13,0.3626588465298143,16.504398826979475,26.370000000000005
6135,2018_1277_1301,0.5,2018,1277,1301,3,9,0.8787878787878788,16.181818181818183,0.65625,6.75,91.67,81.74,-6,0.22253787878787878,9.431818181818183,9.930000000000007
6136,2018_1277_1305,0.5,2018,1277,1305,3,7,0.8787878787878788,16.181818181818183,0.7941176470588235,10.205882352941176,91.67,81.82,-4,0.0846702317290553,5.975935828877008,9.850000000000009
6137,2018_1277_1308,0.5,2018,1277,1308,3,12,0.8787878787878788,16.181818181818183,0.8333333333333334,10.866666666666667,91.67,79.79,-9,0.045454545454545414,5.315151515151516,11.879999999999995
6138,2018_1277_1314,0.5,2018,1277,1314,3,2,0.8787878787878788,16.181818181818183,0.7142857142857143,8.857142857142858,91.67,90.62,1,0.16450216450216448,7.324675324675326,1.0499999999999972
6139,2018_1277_1326,0.5,2018,1277,1326,3,5,0.8787878787878788,16.181818181818183,0.75,9.125,91.67,85.59,-2,0.12878787878787878,7.056818181818183,6.079999999999998
6140,2018_1277_1328,0.5,2018,1277,1328,3,10,0.8787878787878788,16.181818181818183,0.5806451612903226,3.5161290322580645,91.67,82.1,-7,0.29814271749755616,12.66568914956012,9.570000000000007
6141,2018_1277_1335,0.5,2018,1277,1335,3,16,0.8787878787878788,16.181818181818183,0.7419354838709677,6.096774193548387,91.67,75.55,-13,0.13685239491691104,10.085043988269796,16.120000000000005
6142,2018_1277_1344,0.5,2018,1277,1344,3,10,0.8787878787878788,16.181818181818183,0.6176470588235294,1.0294117647058822,91.67,81.27,-7,0.26114081996434935,15.152406417112301,10.400000000000006
6143,2018_1277_1345,0.5,2018,1277,1345,3,2,0.8787878787878788,16.181818181818183,0.8235294117647058,15.5,91.67,91.08,1,0.05525846702317294,0.6818181818181834,0.5900000000000034
6144,2018_1277_1347,0.5,2018,1277,1347,3,16,0.8787878787878788,16.181818181818183,0.625,2.0625,91.67,70.89,-13,0.2537878787878788,14.119318181818183,20.78
6145,2018_1277_1348,0.5,2018,1277,1348,3,7,0.8787878787878788,16.181818181818183,0.78125,8.28125,91.67,83.07,-4,0.09753787878787878,7.900568181818183,8.600000000000009
6146,2018_1277_1355,0.5,2018,1277,1355,3,12,0.8787878787878788,16.181818181818183,0.8,7.733333333333333,91.67,78.07,-9,0.07878787878787874,8.44848484848485,13.600000000000009
6147,2018_1277_1361,0.5,2018,1277,1361,3,11,0.8787878787878788,16.181818181818183,0.6774193548387096,8.64516129032258,91.67,81.72,-8,0.20136852394916915,7.536656891495603,9.950000000000003
6148,2018_1277_1371,0.5,2018,1277,1371,3,8,0.8787878787878788,16.181818181818183,0.65625,5.6875,91.67,85.05,-5,0.22253787878787878,10.494318181818183,6.6200000000000045
